9 378 9 35 326 378 350 378 350 35 9  % non-existence path ('35', '326')
104 224 104 117 221 117 104  % incorrect path, does not reach end
161 384 161 290 321 357 371 381 384 381 371 357 321 290 161  % 
143 292 143 151 214 285 214 151 143  % incorrect path, does not reach end
151 455 151 202 302 440 448 455 448 440 302 202 151  % 
153 386 153 345 373 385 386 385 373 345 153  % 
56 233 56 182 188 192 225 233 225 192 188 182 56  % 
399 497 399 447 453 469 477 485 492 497 492 485 477 469 453 447 399  % 
16 111 16 82 111 82 16  % 
191 273 191 206 230 254 258 273 258 254 230 206 191  % 
237 315 237 286 301 315 301 286 237  % 
301 424 301 376 387 390 396 412 419 424 419 412 396 390 387 376 301  % 
186 290 186 234 276 290 276 234 186  % 
106 459 106 346 364 424 459 424 364 346 106  % non-existence path ('364', '424')
8 497 8 263 325 446 478 485 492 497 492 485 478 446 325 263 8  % 
36 407 36 295 301 315 387 388 407 388 387 315 301 295 36  % 
237 462 237 393 451 462 451 393 237  % 
185 313 185 290 300 313 300 290 185  % 
209 391 209 341 363 391 363 341 209  % 
123 327 123 169 203 243 256 288 303 311 327 311 303 288 256 243 203 169 123  % 
58 464 58 141 329 347 441 444 472  % incorrect path, does not reach end
134 385 134 256 305 345 365 345 305 256 134  % incorrect path, does not reach end
183 326 183 263 265 266 288 303 311 326 311 303 288 266 265 263 183  % 
92 291 92 213 229 253 266 291 266 253 229 213 92  % 
190 320 190 270 295 301 320 301 295 270 190  % 
174 336 174 202 237 241 261 290 332 336 332 290 261 241 237 202 174  % 
201 279 201 205 238 240 279 240 238 205 201  % 
395 458 395 397 406 458 406 397 395  % 
112 249 112 263 104  % incorrect path, does not reach end
226 299 226 228 262 272 299 272 262 228 226  % 
41 337 41 210 254 258 273 274 337 274 273 258 254 210 41  % 
250 417 250 344 365 371 381 387 390 417 390 387 381 371 365 344 250  % 
153 491 153 341 429 469 477 491 477 469 429 341 153  % 
87 224 87 218 224 197 87  % non-existence path ('218', '224')
79 421 79 387 390 396 403 404 421 404 403 396 390 387 79  % non-existence path ('79', '387')
84 253 84 242 453 253 49  % incorrect return
98 316 98 127 240 280 316 280 240 127 98  % 
163 494 163 179 377 386 419 447 453 469 477 485 494 477 469 453 419 386 377 179 163  % forward path is not the reverse of return path
103 244 103 167 183 217 183 167 103  % incorrect path, does not reach end
237 266 237 241 261 265 266 265 261 241 237  % 
211 336 211 219 281 296 336 296 281 219 211  % 
441 490 441 444 466 490 466 444 441  % 
93 422 93 115 340 361 391 395 397 400 422 400 397 395 391 361 340 115 93  % 
174 394 174 317 337 353 365 371 394 371 365 353 337 317 174  % non-existence path ('174', '317')
81 202 81 100 144 151 202 151 144 100 81  % non-existence path ('100', '144')
133 370 133 177 271 315 316 337 351 370 351 337 316 315 271 177 133  % 
131 196 131 152 163 167 183 196 183 167 163 152 131  % 
166 234 166 227 232 234 232 227 166  % 
248 334 248 275 280 290 300 303 311 314 334 314 311 303 300 290 280 275 248  % 
251 331 251 277 292 293 331 293 292 277 251  % 
22 213 22 130 163 167 190 213 190 167 163 130 22  % 
389 409 389 390 396 409 396 409 396 390 389  % non-existence reverse path ('409', '396')
310 392 310 348 349 358 392 358 349 348 310  % 
10 312 10 287 296 287 13  % incorrect path, does not reach end
160 299 160 199 235 251 299 251 235 199 160  % 
230 349 230 289 297 311 337 348 349 348 337 311 297 289 230  % 
13 67 13 39 13  % incorrect path, does not reach end
330 363 330 348 349 361 362 363 362 361 349 348 330  % 
280 350 280 317 333 341 343 350 343 341 333 317 280  % 
254 346 254 305 346 327 259  % incorrect return
34 448 34 36 447 32  % incorrect path, does not reach end
278 475 278 280 392 404 428 441 442 475 442 441 428 404 392 280 278  % 
101 307 101 120 230 297 307 297 230 91 101  % non-existence reverse path ('101', '91')
37 195 37 90 93 113 202 113 93 90 37  % incorrect path, does not reach end
39 244 39 106 161 188 192 219 222 244 222 219 192 188 161 106 39  % 
475 499 475 487 495 499 495 487 475  % 
420 464 420 450 455 464 455 450 420  % 
140 458 140 271 291 355 386 395 397 406 458 406 397 395 386 355 291 271 140  % 
61 97 61 76 88 90 47  % incorrect path, does not reach end
142 194 142 143 150 159 194 159 150 143 142  % 
349 462 349 412 416 462 416 412 349  % 
365 453 365 398 420 431 453 431 420 398 365  % 
183 337 183 196 244 249 269 283 337 283 269 249 244 196 183  % 
128 269 128 191 208 232 247 255 247 232 208 191 128  % incorrect path, does not reach end
18 131 18 88 107 131 107 88 18  % 
351 416 351 386 395 397 406 411 416 411 406 397 395 386 351  % 
163 408 163 260 289 297 298 339 359 365 371 381 405 408 405 381 371 365 359 339 298 297 289 260 163  % 
35 206 35 92 115 125 132 178 223 178 132 125 115 92 35  % incorrect path, does not reach end
395 419 395 397 400 418 419 418 400 397 395  % 
21 249 21 198 200 211 249 211 200 198 21  % non-existence path ('21', '198')
266 491 266 404 444 477 491 477 444 404 266  % 
54 331 54 195 263 275 283 286 331 286 283 275 263 195 54  % 
243 434 243 318 331 354 391 395 397 406 420 434 420 406 397 395 391 354 331 318 243  % 
242 371 242 318 342 360 365 371 365 360 342 318 242  % 
22 399 22 325 344 370 387 388 394 399 394 388 387 370 344 325 22  % 
23 406 23 149 239 278 280 336 389 393 401 393 389 336 280 278 239 149 23  % incorrect path, does not reach end
72 178 72 127 162 163 167 178 167 163 162 127 72  % 
27 457 27 305 323 394 399 418 457 418 399 394 323 305 27  % 
44 370 44 327 351 370 351 327 44  % non-existence path ('44', '327')
101 205 101 105 176 187 201 205 201 187 176 105 101  % 
279 468 279 294 365 371 381 391 395 397 402 425 468 425 402 397 395 391 381 371 365 294 279  % 
52 237 52 235 52  % incorrect path, does not reach end
87 499 87 225 375 428 440 460 486 487 495 499 495 487 486 460 440 428 375 225 87  % 
61 255 61 195 200 211 219 222 244 255 244 222 219 211 200 195 61  % 
221 254 221 235 251 254 251 235 221  % 
16 361 16 279 294 305 357 361 357 305 294 279 16  % non-existence path ('16', '279')
220 439 220 291 292 297 311 339 379 384 414 439 414 384 379 339 311 297 292 291 220  % 
2 71 2 11 45 46 47 51 71 51 47 46 45 11 2  % 
110 373 110 273 324 355 359 373 359 355 324 273 110  % 
175 446 175 384 414 439 446 439 414 384 175  % 
120 282 120 147 211 238 240 282 240 238 211 147 120  % 
326 462 326 427 452 462 452 427 326  % non-existence path ('326', '427')
437 460 437 457 460 457 437  % 
146 258 146 251 254 258 254 251 146  % 
162 318 162 239 281 298 318 298 281 239 162  % non-existence path ('162', '239')
377 418 377 393 401 410 418 410 401 393 377  % 
156 313 156 166 239 285 320 285 239 166 156  % incorrect path, does not reach end
222 355 222 244 297 307 324 355 324 307 297 244 222  % 
391 467 391 421 429 453 467 453 429 421 391  % 
363 465 363 390 396 403 419 431 435 436 465 436 435 431 419 403 396 390 363  % 
67 331 67 236 266 270 289 297 298 311 331 311 298 297 289 270 266 236 67  % non-existence path ('67', '236')
80 156 80 84 104 109 116 142 144 156 144 142 116 109 104 84 80  % 
79 166 79 92 112 161 162 163 166 163 162 161 112 92 79  % 
158 335 158 207 215 245 246 294 335 294 246 245 215 207 158  % 
103 428 103 236 427 428 427 236 103  % non-existence path ('236', '427')
156 280 156 174 224 239 241 246 259 275 280 275 259 246 241 239 224 174 156  % 
191 300 191 239 281 298 190  % incorrect path, does not reach end
265 347 265 328 329 347 329 328 265  % 
236 336 236 279 294 305 336 281 236  % non-existence path ('305', '336')
102 336 102 285 290 332 336 332 290 285 102  % non-existence path ('102', '285')
436 466 436 454 466 454 436  % 
41 317 41 110 273 304 316 317 316 304 273 110 41  % 
296 354 296 331 354 331 296  % 
311 439 311 331 363 390 396 439 396 390 363 331 311  % 
53 464 53 262 274 337 404 455 464 455 404 337 274 262 53  % 
115 425 115 255 307 385 386 395 397 402 425 402 397 395 386 385 307 255 115  % 
16 321 16 240 280 290 321 290 280 240 24  % incorrect return
17 416 17 280 403 411 416 411 403 280 17  % 
284 422 284 388 394 398 420 398 394 388 284  % incorrect path, does not reach end
59 322 59 104 194 324 194 104 59  % incorrect path, does not reach end
146 451 146 193 364 385 386 404 421 426 451 426 421 404 386 385 364 193 146  % 
350 499 350 493 350  % incorrect path, does not reach end
369 430 369 388 394 398 430 398 394 388 369  % 
3 233 3 120 128 169 179 183 201 231 201 183 167 120 3  % incorrect path, does not reach end
74 264 74 159 168 175 179 183 196 264 196 183 179 175 168 159 74  % 
346 437 346 353 365 371 381 384 437 384 381 371 365 353 346  % 
161 271 161 165 176 187 242 187 176 165 161  % incorrect path, does not reach end
315 473 315 387 390 440 448 449 473 449 448 440 390 387 315  % 
103 358 103 172 217 293 317 349 358 349 317 293 217 172 103  % 
172 313 172 245 259 275 280 290 300 313 300 290 280 275 259 245 172  % 
291 495 291 297 467 476 479 484 486 487 495 487 486 484 479 476 467 297 291  % 
178 459 178 434 212  % incorrect path, does not reach end
50 378 50 57 157 243 361 378 361 230 157 57 50  % non-existence reverse path ('230', '361')
139 271 139 180 182 197 232 234 271 234 232 197 182 180 139  % 
216 447 216 272 344 418 426 447 426 418 410 272 216  % non-existence reverse path ('272', '410')
75 442 75 189 339 413 428 441 442 441 428 413 339 189 75  % 
81 360 81 272 299 302 331 354 360 354 331 302 299 272 81  % 
146 281 146 181 242 243 245 252 278 281 278 252 245 243 242 181 146  % 
96 320 96 195 237 286 301 320 301 286 237 195 96  % 
260 467 260 392 404 462 467 462 404 392 260  % 
97 348 97 168 239 283 307 316 317 337 348 337 317 316 307 283 239 168 97  % 
177 480 177 307 314 433 440 448 457 480 457 448 440 433 314 307 177  % 
297 389 297 298 339 362 375 377 389 377 375 362 339 298 297  % 
328 404 328 346 364 368 396 403 404 403 396 368 364 346 328  % 
72 364 72 75 87 236 266 270 304 308 324 329 324 308 304 270 266 236 87 75 72  % incorrect path, does not reach end
39 256 39 59 167 178 232 234 256 234 232 178 167 59 39  % 
147 311 147 225 233 292 300 303 311 303 300 292 233 225 147  % 
184 427 184 339 362 375 377 386 395 427 395 386 377 375 362 339 184  % 
259 486 259 391 421 462 467 476 479 484 486 484 479 476 467 462 421 391 259  % 
216 448 216 272 404 427 428 440 448 440 428 427 404 272 216  % non-existence path ('404', '427')
102 475 102 230 254 442 475 442 254 230 102  % 
101 209 101 105 118 142 209 142 118 105 101  % 
29 446 29 221 272 371 380 415 446 415 380 371 29  % non-existence reverse path ('29', '371')
215 377 215 302 331 377 331 302 215  % 
167 308 167 190 344 308 91  % incorrect return
13 444 13 73 390 425 441 444 441 425 390 73 13  % non-existence path ('390', '425')
254 428 254 258 373 416 427 428 427 416 373 258 254  % 
100 119 100 102 104 109 119 109 104 102 100  % 
224 355 224 298 311 314 321 326 321 314 311 298 224  % incorrect path, does not reach end
182 233 182 188 192 225 233 225 192 188 182  % 
343 456 343 416 442 456 442 416 343  % 
154 281 154 226 228 235 239 250 252 262 272 281 272 262 252 250 239 235 228 226 154  % 
217 374 217 300 340 354 374 354 340 300 217  % 
380 491 380 442 477 491 477 442 380  % 
191 288 191 235 254 258 288 258 254 235 191  % 
132 426 132 209 268 312 373 399 418 426 418 399 373 312 268 209 132  % 
141 263 141 202 216 217 227 232 234 256 263 256 234 232 227 217 216 202 141  % 
77 286 77 143 203 267 273 274 283 286 283 274 273 267 203 143 77  % 
351 414 351 360 365 371 381 414 381 371 365 360 351  % 
198 287 198 238 240 282 287 282 240 238 198  % 
36 173 36 74 99 125 132 178 132 125 99 74 36  % incorrect path, does not reach end
92 498 92 115 283 404 444 474 496 498 496 474 444 404 283 115 92  % 
63 171 63 90 97 104 119 158 171 158 119 104 97 90 63  % 
297 456 297 307 380 415 427 428 441 442 456 442 441 428 427 415 380 307 297  % 
6 136 6 7 81 86 89 108 162 120 89 86 81 7 6  % incorrect path, does not reach end
329 412 329 357 371 381 387 412 387 381 371 357 329  % 
133 327 133 166 239 285 290 300 303 311 327 311 303 300 290 285 239 166 133  % 
11 317 11 195 237 241 311 241 261 262 272 275 280 290 321 290 280 275 272 262 261 241 237 195 11  % incorrect path, does not reach end
315 369 315 340 361 366 369 366 361 340 315  % 
266 301 266 268 273 274 283 301 283 274 273 268 266  % 
254 343 254 282 287 305 361 282 254  % incorrect path, does not reach end
68 399 68 310 317 333 341 371 394 399 394 371 341 333 317 310 68  % 
184 497 184 316 364 456 463 473 477 485 492 497 492 485 477 473 463 456 364 316 184  % 
128 473 128 405 450 456 473 456 450 405 128  % non-existence path ('128', '405')
249 447 249 303 326 339 365 426 447 426 365 339 326 303 249  % 
24 311 24 149 164 194 215 245 259 281 296 281 298 311 298 281 259 245 215 194 164 149 24  % non-existence path ('296', '281')
95 306 95 168 278 285 290 306 290 285 278 168 95  % 
161 175 161 162 168 175 168 162 161  % 
128 255 128 164 170 201 205 255 205 201 170 164 128  % 
39 480 39 300 439 457 480 457 439 300 39  % 
296 421 296 321 366 369 388 394 398 421 398 394 388 369 366 321 296  % 
193 471 193 326 356 370 403 404 413 428 440 448 471 448 440 428 413 404 403 370 356 326 193  % 
394 496 394 424 496 424 394  % 
27 193 27 158 144 169 179 193 179 169 144  % incorrect return
74 472 74 436 455 464 472 464 455 436 74  % non-existence path ('74', '436')
425 495 425 441 444 467 476 479 484 486 487 495 487 486 484 479 476 467 444 441 425  % 
7 188 7 182 188 182 7  % 
150 358 150 191 306 349 358 349 306 191 150  % 
273 442 273 391 413 428 441 442 441 428 413 391 273  % 
107 187 107 131 136 157 162 187 162 157 136 131 107  % 
315 350 315 331 350 331 315  % 
9 343 9 276 290 300 303 326 341 343 341 326 303 300 290 276 9  % 
345 399 345 373 399 373 345  % 
116 445 116 390 396 412 413 445 413 412 396 390 116  % 
165 402 165 176 287 368 397 402 397 368 287 176 165  % 
37 107 37 74 77 88 107 88 77 74 37  % 
139 417 139 350 357 361 362 375 377 389 393 389 377 375 362 361 357 350 139  % incorrect path, does not reach end
13 378 13 193 302 331 377 378 377 331 302 193 13  % 
75 185 75 91 118 91 75  % incorrect path, does not reach end
226 296 226 228 262 272 281 296 281 272 262 228 226  % 
230 432 230 337 374 394 398 406 409 432 409 406 398 394 374 337 230  % 
186 332 186 230 254 258 273 274 275 280 290 332 290 280 275 274 273 258 254 230 186  % 
83 475 83 300 313 388 423 447 475 447 423 388 313 300 83  % 
142 254 142 182 209 228 235 239 250 254 250 239 235 228 209 182 142  % 
309 429 309 323 394 398 421 429 421 398 394 323 309  % 
73 178 73 138 154 167 178 167 154 138 73  % 
33 148 33 101 109 116 148 116 109 101 33  % 
357 384 357 361 366 369 381 384 381 369 366 361 357  % 
9 168 9 104 154 157 162 168 162 157 154 104 9  % 
142 377 142 336 340 361 362 375 377 375 362 361 340 336 142  % 
37 86 37 57 86 81 13  % incorrect return
159 495 159 343 445 468 479 484 486 487 495 487 486 484 479 468 445 343 159  % 
103 332 103 223 255 258 273 274 275 280 290 332 290 280 275 274 273 258 255 223 103  % 
155 228 155 191 208 191 155  % incorrect path, does not reach end
87 217 87 158 171 174 214 216 217 216 214 174 171 158 87  % 
287 489 287 381 418 434 480 489 480 434 418 381 287  % 
241 362 241 334 355 361 362 361 355 334 241  % 
3 42 3 14 18 42 18 14 3  % 
167 270 167 179 197 242 263 265 266 270 266 265 263 242 197 179 167  % 
66 353 66 78 177 265 275 280 290 300 303 326 328 345 328 326 303 300 290 280 275 265 177 78 66  % incorrect path, does not reach end
51 182 51 159 168 172 168 159 51  % incorrect path, does not reach end
209 451 209 354 381 391 395 397 406 420 406 397 395 391 381 354 209  % incorrect path, does not reach end
50 401 50 62 256 350 377 393 401 393 377 350 256 62 50  % 
115 331 115 121 216 236 317 236 216 121 115  % incorrect path, does not reach end
50 146 50 57 78 82 199 111 78 57 50  % incorrect path, does not reach end
25 146 25 65 107 65 25  % incorrect path, does not reach end
107 386 107 363 379 340 124  % incorrect path, does not reach end
43 180 43 236 180  % incorrect return
170 373 170 325 344 373 344 325 170  % 
56 321 56 182 278 280 290 321 290 280 278 182 56  % 
115 383 115 121 155 306 308 325 344 351 383 351 344 325 308 306 155 121 115  % 
238 346 238 302 346 302 238  % 
163 433 163 301 320 362 396 409 433 409 396 362 320 301 163  % 
22 200 22 181 186 200 186 181 22  % non-existence path ('22', '181')
280 450 280 392 397 400 418 419 422 450 422 419 418 400 397 392 280  % 
29 322 29 115 161 281 305 322 305 281 173 115 29  % non-existence path ('161', '281')
341 468 341 422 253  % incorrect path, does not reach end
4 189 4 41 101 130 163 167 178 189 178 167 163 130 101 41 4  % non-existence path ('101', '130')
47 344 47 102 308 325 344 325 308 102 47  % non-existence path ('102', '308')
196 346 196 225 258 273 324 273 258 223 122  % incorrect path, does not reach end
66 389 66 193 243 361 362 375 377 389 377 375 362 361 243 193 66  % 
49 386 49 350 377 386 377 350 153  % incorrect return
320 350 320 343 350 343 320  % 
225 283 225 233 238 240 274 283 274 240 238 233 225  % 
179 237 179 183 217 227 232 237 232 227 217 183 179  % 
184 497 184 333 341 443 461 473 477 485 492 497 492 485 477 473 461 443 341 333 184  % 
249 331 249 315 331 315 249  % 
337 399 337 374 394 399 394 374 337  % 
77 196 77 100 102 119 155 191 206 130 102 100 77  % incorrect path, does not reach end
196 349 196 311 337 348 349 348 337 311 196  % 
42 269 42 124 127 174 202 204 208 219 242 219 208 204 202 174 127 124 42  % incorrect path, does not reach end
206 495 206 255 480 485 499 398 206  % incorrect path, does not reach end
5 437 5 303 353 365 371 381 384 437 384 381 371 365 353 303 5  % 
210 452 210 411 427 452 427 411 210  % 
347 427 347 368 396 412 416 427 416 412 396 368 347  % 
100 266 100 211 236 253 266 253 236 211 100  % 
107 149 107 131 149 127 149 127 87  % incorrect return
239 358 239 250 252 321 326 341 358 341 326 321 252 250 239  % 
355 417 355 366 369 381 404 381 369 366 355  % incorrect path, does not reach end
56 244 56 137 185 216 244 216 185 137 56  % 
63 384 63 334 354 360 365 371 381 384 381 371 365 360 354 334 63  % non-existence path ('63', '334')
168 462 168 402 425 452 462 452 425 402 191  % incorrect return
16 499 16 193 302 331 445 448 455 477 485 499 485 477 473 448 445 331 302 193 16  % non-existence path ('331', '445')
208 265 208 219 237 241 261 265 261 241 237 219 208  % 
55 330 55 74 222 224 239 278 330 278 239 224 222 74 55  % non-existence path ('74', '222')
116 209 116 142 144 156 166 173 202 173 166 156 144 142 116  % incorrect path, does not reach end
63 215 63 148 197 182 49  % incorrect path, does not reach end
37 244 37 80 146 193 260 244 146 80 37  % non-existence path ('260', '244')
118 144 118 142 144 142 118  % 
267 374 267 348 349 361 362 374 362 361 349 348 267  % 
178 391 178 220 236 334 355 363 391 363 355 334 236 220 178  % 
173 379 173 247 303 326 328 346 363 379 363 346 328 326 303 247 173  % 
93 287 93 122 147 211 238 240 282 287 282 240 238 211 147 122 93  % 
322 461 322 395 397 402 433 461 433 402 397 395 322  % 
330 375 330 362 375 362 330  % 
149 430 149 228 306 412 413 412 306 228 149  % incorrect path, does not reach end
320 498 320 422 450 498 450 422 320  % 
27 76 27 40 50 57 76 57 50 40 27  % 
126 168 126 141 153 159 168 159 153 141 126  % 
239 419 239 283 423 283 239  % incorrect path, does not reach end
140 274 140 253 258 273 274 273 258 253 140  % 
143 428 143 232 334 361 411 416 427 428 427 416 411 361 334 232 143  % 
105 314 105 146 251 287 311 314 311 287 251 146 105  % 
120 277 120 211 219 222 229 250 251 277 251 250 229 222 219 211 120  % non-existence path ('120', '211')
63 427 63 303 419 427 416 317 63  % non-existence path ('303', '419')
24 259 24 232 237 241 246 259 246 241 237 232 24  % non-existence path ('24', '232')
265 369 265 343 357 361 369 361 357 343 265  % 
148 359 148 291 297 307 314 321 326 339 359 339 326 321 314 307 297 291 148  % 
261 327 261 265 266 288 303 311 327 311 303 288 266 265 261  % 
8 479 8 330 394 398 429 453 467 476 479 476 467 453 429 398 394 330 8  % 
66 132 66 82 111 115 125 132 125 115 111 82 66  % 
194 385 194 207 239 319 337 348 349 358 364 385 364 358 349 348 337 319 239 207 194  % 
63 333 63 287 320 333 320 287 63  % 
25 336 25 235 239 241 246 297 298 297 246 241 239 235 25  % incorrect path, does not reach end
72 171 72 75 93 120 125 132 134 158 171 158 134 132 125 120 93 75 72  % 
99 468 99 426 478 468 99  % non-existence path ('478', '468')
27 145 27 40 83 100 117 138 145 138 117 100 83 40 27  % 
139 481 139 239 332 447 453 467 481 467 453 447 332 239 139  % 
27 470 27 204 291 355 372 411 427 453 469 470 469 453 427 411 372 355 291 204 27  % non-existence path ('27', '204')
70 349 70 132 166 342 355 342 166 132 70  % incorrect path, does not reach end
30 462 30 399 421 451 462 451 421 399 30  % 
184 416 184 370 374 394 398 406 411 416 411 406 398 394 374 370 184  % non-existence path ('184', '370')
300 446 300 376 387 390 396 439 446 439 396 390 387 376 300  % 
330 482 330 362 375 377 389 430 487  % incorrect path, does not reach end
37 475 37 254 316 395 409 433 447 475 447 433 409 395 316 254 37  % non-existence path ('37', '254')
204 412 204 208 381 387 412 387 381 235 204  % forward path is not the reverse of return path
261 441 261 324 350 416 427 428 441 428 427 416 350 324 261  % 
25 351 25 231 284 287 296 320 325 344 351 344 325 320 296 287 284 231 25  % 
158 224 158 171 174 202 216 224 216 202 158  % non-existence reverse path ('158', '202')
25 391 25 194 207 239 331 356 387 356 331 239 207 194 25  % incorrect path, does not reach end
61 361 61 224 298 339 362  % incorrect path, does not reach end
205 268 205 241 261 265 266 268 266 265 261 241 205  % 
21 337 21 79 174 266 307 316 337 316 307 266 174 79 21  % 
69 136 69 90 136 90 69  % 
204 341 204 300 303 326 341 326 303 300 204  % 
77 192 77 173 182 188 192 188 182 173 77  % 
423 486 423 457 484 486 484 457 423  % 
105 204 105 159 168 172 188 192 202 204 202 192 188 172 168 159 105  % 
216 300 216 272 278 285 290 300 290 285 278 272 216  % 
255 405 255 258 354 371 381 405 381 371 354 258 255  % 
359 446 359 373 385 439 446 439 385 373 359  % 
272 474 272 316 383 448 449 474 449 448 383 316 272  % 
245 309 245 266 268 272 278 281 305 309 278 272 268 266 245  % non-existence path ('305', '309')
64 157 64 99 106 161 106 99 64  % incorrect path, does not reach end
269 311 269 291 292 303 311 303 292 291 269  % 
4 39 4 18 27 5 39 18 4  % non-existence path ('27', '5')
34 295 34 192 225 233 238 270 295 270 238 233 225 192 34  % 
91 301 91 261 262 272 275 283 286 301 286 283 275 272 262 261 91  % 
54 491 54 408 463 473 477 491 477 473 463 408 54  % 
2 215 2 107 109 147 195 147 109 107 2  % incorrect path, does not reach end
129 229 129 167 211 219 222 229 222 219 211 167 129  % 
154 345 154 243 245 259 316 317 328 345 328 317 316 259 245 243 154  % 
220 328 220 269 291 297 307 314 321 326 328 326 321 314 307 297 291 269 220  % 
158 200 158 195 200 186 158  % forward path is not the reverse of return path
192 254 192 219 242 243 245 254 245 243 242 219 192  % 
164 354 164 316 337 354 323 215 164  % non-existence path ('337', '354')
424 487 424 459 484 486 487 486 484 459 424  % 
13 399 13 108 132 179 266 309 350 367 388 394 398 394 388 367 350 309 266 179 132 108 13  % incorrect path, does not reach end
159 390 159 240 317 333 358 367 379 367 358 333 317 240 159  % incorrect path, does not reach end
295 379 295 301 320 333 341 357 361 362 363 379 363 362 361 357 341 333 320 301 295  % 
409 485 409 461 469 477 485 477 469 461 409  % 
102 366 102 216 268 273 274 337 348 349 361 366 361 349 348 337 274 273 268 216 102  % 
86 448 86 377 393 448 393 377 86  % non-existence path ('86', '377')
30 304 30 39 143 203 228 246 259 291 301 304 301 291 259 246 228 203 143 39 30  % 
214 305 214 231 275 280 290 305 290 280 275 231 214  % 
119 301 119 171 214 295 301 295 214 171 119  % non-existence path ('171', '214')
22 187 22 31 78 116 142 143 165 187 165 143 142 116 78 31 22  % 
56 221 56 127 154 190 154 127 56  % incorrect path, does not reach end
40 335 40 65 341 65 40  % incorrect path, does not reach end
150 307 150 258 273 274 283 307 283 274 273 258 150  % non-existence path ('150', '258')
189 252 189 229 250 252 251 252 250 229 189  % non-existence reverse path ('252', '251')
10 114 10 40 65 114 65 40 10  % 
18 403 18 241 311 329 357 371 381 387 390 396 403 396 390 387 381 371 357 329 311 241 18  % 
4 147 4 93 122 171 122 93 4  % incorrect path, does not reach end
278 352 278 285 298 311 327 352 327 311 298 285 278  % 
136 295 136 243 245 266 270 295 270 266 245 243 136  % non-existence path ('136', '243')
15 250 15 117 126 141 153 159 168 175 179 203 284 203 226 203 179 175 168 159 153 141 126 117 15  % incorrect path, does not reach end
359 427 359 365 371 380 415 427 415 380 371 365 359  % 
67 129 67 113 129 129 9  % incorrect return
99 378 99 106 136 221 363 378 136 106 99  % non-existence path ('363', '378')
243 252 243 245 252 245 243  % 
279 346 279 313 364 346 279  % non-existence path ('364', '346')
80 235 80 110 242 110 80  % incorrect path, does not reach end
7 488 7 121 222 286 301 432 454 466 484 486 488 486 484 466 454 432 412 283 222 121 7  % non-existence path ('7', '121')
183 404 183 359 365 371 381 404 381 371 365 359 183  % non-existence path ('183', '359')
20 327 20 198 216 230 297 300 303 311 327 311 303 300 297 230 216 198 20  % 
94 102 94 100 102 100 94  % 
155 247 155 200 232 247 232 200 155  % 
22 171 22 31 74 99 122 171 122 99 74 31 22  % 
271 493 271 324 406 464 472 493 472 464 406 324 271  % non-existence path ('271', '324')
168 435 168 250 393 401 410 418 419 431 435 431 410 401 393 250 168  % forward path is not the reverse of return path
283 422 283 301 320 386 419 422 419 386 320 301 283  % non-existence path ('320', '386')
394 483 394 399 418 433 461 483 461 433 418 399 394  % 
199 249 199 214 216 244 249 244 216 214 199  % 
328 361 328 329 357 361 357 329 328  % 
54 434 54 132 212 265 353 420 434 420 353 265 212 132 54  % 
140 276 140 168 172 213 236 253 271 276 271 253 236 213 172 168 140  % non-existence path ('172', '213')
403 467 403 411 431 447 453 467 453 447 431 411 403  % 
154 215 154 176 178 209 215 209 178 176 154  % 
107 196 107 191 206 162 107  % incorrect path, does not reach end
328 404 328 346 353 373 385 386 395 386 385 373 353 346 328  % incorrect path, does not reach end
144 305 144 262 272 278 280 290 305 290 280 278 272 262 144  % 
283 482 283 392 397 406 420 450 456 482 456 450 420 406 397 392 283  % 
376 490 376 399 428 484 428 399 376  % incorrect path, does not reach end
37 184 37 79 152 163 167 178 184 178 167 163 152 79 37  % 
242 397 242 315 340 361 362 363 391 395 397 395 391 363 362 361 340 315 242  % non-existence path ('242', '315')
289 298 289 297 298 297 289  % 
79 445 79 137 316 412 419 445 419 412 316 137 79  % 
Number of wrongs: 3055
Number of valid non-reversals: 39
9 378 9 343 357 361 378 361 357 343 9  % non-existence path ('9', '343')
51 248 51 68 163 180 182 192 214 248 214 192 182 180 163 68 51  % 
246 348 246 297 298 311 337 348 337 311 298 297 246  % 
74 341 74 292 293 316 317 333 341 333 317 316 293 292 74  % 
142 169 142 143 151 169 151 143 142  % 
375 484 375 428 484 428 375  % 
108 467 108 276 309 368 462 467 462 368 309 276 108  % non-existence path ('368', '462')
348 442 348 369 427 428 441 442 441 428 427 369 348  % 
83 217 83 153 159 202 216 217 216 202 159 153 83  % 
164 254 164 200 232 235 251 254 251 235 232 200 164  % 
97 221 97 99 140 152 163 180 182 192 182 180 163 152 140 99 97  % incorrect path, does not reach end
159 385 159 261 324 355 359 373 385 373 359 355 324 261 159  % 
258 325 258 288 303 311 325 311 303 288 258  % 
82 269 82 199 269 199 82  % 
51 440 51 211 292 406 433 440 433 406 51  % non-existence reverse path ('51', '406')
106 382 106 194 207 215 382 194 106  % non-existence reverse path ('194', '382')
268 381 268 291 355 359 365 371 381 371 365 359 355 291 268  % 
90 283 90 158 248 267 274 275 283 275 274 267 248 158 90  % 
171 201 171 181 186 193 201 193 186 181 171  % 
265 372 265 343 357 361 362 372 362 361 357 343 265  % 
