[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 0 2 2 3 4 6 8 10 12 14 15 16 16 17 17 18 19 19 19 20 20 20 23 24 24 24 24 24 24 26 26 26 29 30 30 30 31 32 32 32 32 32 32 34 35 36 37 41 43 44 45 46 46 46 47 48 48 48 49 51 53 54 55 56 56 57 57 62 62 63 64 65 65 65 65 67 69 74 76 78 78 81 84 84 84 86 87 88 93 94 94 97 99 99 % 99 99 97 94 94 93 88 87 86 84 84 84 81 78 78 76 74 69 67 65 65 65 65 64 63 62 62 57 57 56 56 55 54 53 51 49 48 48 48 47 46 46 46 45 44 43 41 37 36 35 34 32 32 32 32 32 32 31 30 30 30 29 26 26 26 24 24 24 24 24 24 23 20 20 20 19 19 19 18 17 17 16 16 15 14 12 10 8 6 4 3 2 2 0 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 4 4 13 17 22 29 34 39 48 54 % 54 48 39 34 29 22 17 13 4 4 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 2 4 14 16 19 27 34 39 40 43 46 67 69 71 79 82 84 85 87 88 91 92 95 % 2 4 14 16 19 27 34 39 40 43 46 67 69 71 79 82 84 85 87 88 91 92 95 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 3 5 9 15 22 35 41 48 49 54 62 71 82 86 90 92 99 % 3 5 9 15 22 35 41 48 49 54 62 71 82 86 90 92 99 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 2 4 4 5 7 8 11 11 11 12 13 13 13 14 16 16 16 19 20 22 26 26 27 27 28 29 30 30 31 33 34 35 36 37 37 38 39 41 42 42 45 45 47 48 49 51 51 51 51 51 51 51 52 53 54 54 59 59 60 64 64 65 65 67 68 69 70 71 72 74 75 77 78 78 79 79 82 82 83 83 86 88 89 92 94 94 96 96 96 97 97 98 99 99 % 99 99 98 97 97 96 96 96 94 94 92 89 88 86 83 83 82 82 79 79 78 78 77 75 74 72 71 70 69 68 67 65 65 64 64 60 59 59 54 54 53 52 51 51 51 51 51 51 51 49 48 47 45 45 42 42 41 39 38 37 37 36 35 34 33 31 30 30 29 28 27 27 26 26 22 20 19 16 16 16 14 13 13 13 12 11 11 11 8 7 5 4 4 2 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 0 0 0 1 2 4 5 7 7 7 8 9 10 13 13 13 17 18 18 18 19 21 21 22 24 25 26 28 28 29 32 32 35 35 35 36 37 37 39 41 42 43 43 46 48 49 50 51 51 52 55 60 62 62 63 66 67 71 74 75 76 79 80 82 87 87 88 92 92 92 93 96 96 96 97 99 99 99 % 99 99 99 97 96 96 96 93 92 92 92 88 87 87 82 80 79 76 75 74 71 67 66 63 62 62 60 55 52 51 51 50 49 48 46 43 43 42 41 39 37 37 36 35 35 35 32 32 29 28 28 26 25 24 22 21 21 19 18 18 18 17 13 13 13 10 9 8 7 7 7 5 4 2 1 0 0 0 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 1 2 4 5 9 10 10 18 18 20 20 22 23 25 28 30 31 32 36 37 38 39 41 42 42 43 44 47 48 48 51 56 58 58 61 61 64 65 66 68 71 71 71 72 75 76 77 78 79 81 82 85 89 89 91 94 96 98 98 % 1 2 4 5 9 10 10 18 18 20 20 22 23 25 28 30 31 32 36 37 38 39 41 42 42 43 44 47 48 48 51 56 58 58 61 61 64 65 66 68 71 71 71 72 75 76 77 78 79 81 82 85 89 89 91 94 96 98 98 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 0 0 1 3 3 3 5 5 6 6 7 7 9 9 9 11 14 15 15 16 16 17 18 20 20 22 23 24 24 24 24 25 26 27 28 29 32 33 34 34 35 36 36 36 37 37 38 39 39 40 41 42 42 42 43 44 44 45 46 48 48 53 55 56 57 57 62 63 64 64 69 72 75 78 80 80 84 84 84 85 85 86 86 87 88 88 89 89 92 94 96 96 % 96 96 94 92 89 89 88 88 87 86 86 85 85 84 84 84 80 80 78 75 72 69 64 64 63 62 57 57 56 55 53 48 48 46 45 44 44 43 42 42 42 41 40 39 39 38 37 37 36 36 36 35 34 34 33 32 29 28 27 26 25 24 24 24 24 23 22 20 20 18 17 16 16 15 15 14 11 9 9 9 7 7 6 6 5 5 3 3 3 1 0 0 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 0 2 4 5 8 8 11 14 17 21 21 28 29 29 30 30 30 32 34 35 37 37 38 39 41 43 46 47 48 49 52 52 53 56 57 61 64 64 64 65 67 72 74 76 79 80 81 85 85 87 88 88 88 90 91 92 92 94 95 97 98 % 0 2 4 5 8 8 11 14 17 21 21 28 29 29 30 30 30 32 34 35 37 37 38 39 41 43 46 47 48 49 52 52 53 56 57 61 64 64 64 65 67 72 74 76 79 80 81 85 85 87 88 88 88 90 91 92 92 94 95 97 98 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 1 3 4 5 5 14 23 25 30 32 40 43 45 48 48 48 59 61 68 77 80 83 84 85 87 90 96 % 1 3 4 5 5 14 23 25 30 32 40 43 45 48 48 48 59 61 68 77 80 83 84 85 87 90 96 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 0 0 0 3 4 5 6 7 8 11 14 20 20 21 21 23 25 26 27 29 29 30 32 35 36 36 37 37 38 41 42 43 43 49 50 51 51 52 52 53 53 54 55 56 57 58 58 60 65 69 70 73 74 75 77 78 79 80 80 82 88 90 92 92 93 93 94 97 98 99 % 99 98 97 94 93 93 92 92 90 88 82 80 80 79 78 77 75 74 73 70 69 65 60 58 58 57 56 55 54 53 53 52 52 51 51 50 49 43 43 42 41 38 37 37 36 36 35 32 30 29 29 27 26 25 23 21 21 20 20 14 11 8 7 6 5 4 3 0 0 0 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 1 4 4 4 5 6 7 7 8 12 22 23 27 28 28 29 30 33 35 35 37 37 38 38 38 41 43 44 44 45 49 50 55 55 58 58 59 63 65 68 69 69 71 71 74 75 76 76 78 78 80 80 83 84 84 87 87 88 89 92 93 93 95 99 % 99 95 93 93 92 89 88 87 87 84 84 83 80 80 78 78 76 76 75 74 71 71 69 69 68 65 63 59 58 58 55 55 50 49 45 44 44 43 41 38 38 38 37 37 35 35 33 30 29 28 28 27 23 22 12 8 7 7 6 5 4 4 4 1 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] 0 2 2 4 5 6 7 7 8 8 8 9 9 10 11 11 15 16 18 20 21 22 23 25 27 29 35 35 37 39 41 41 42 42 42 43 43 45 45 45 45 46 46 47 48 49 53 54 56 56 56 58 58 59 59 61 62 65 65 66 67 67 68 69 69 72 74 74 74 75 77 78 79 82 82 82 84 84 85 86 86 86 86 87 88 90 90 91 91 92 92 92 92 93 94 97 98 98 % 98 98 97 94 93 92 92 92 92 91 91 90 90 88 87 86 86 86 86 85 84 84 82 82 82 79 78 77 75 74 74 74 72 69 69 68 67 67 66 65 65 62 61 59 59 58 58 56 56 56 54 53 49 48 47 46 46 45 45 45 45 43 43 42 42 42 41 41 39 37 35 35 29 27 25 23 22 21 20 18 16 15 11 11 10 9 9 8 8 8 7 7 6 5 4 2 2 0 [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 2 7 11 41 43 44 45 69 74 76 77 81 84 87 % 87 84 81 77 76 74 69 45 44 43 41 11 7 2 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 4 5 6 9 13 15 16 18 19 20 21 23 24 24 26 26 27 30 33 33 34 37 37 38 38 39 40 42 43 45 46 48 56 56 59 61 65 67 68 70 72 74 74 74 77 77 78 79 79 80 81 83 85 86 86 87 88 93 95 95 96 99 % 99 96 95 95 93 88 87 86 86 85 83 81 80 79 79 78 77 77 74 74 74 72 70 68 67 65 61 59 56 56 48 46 45 43 42 40 39 38 38 37 37 34 33 33 30 27 26 26 24 24 23 21 20 19 18 16 15 13 9 6 5 4 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 1 5 6 7 8 13 15 18 22 26 27 33 33 33 43 43 50 56 59 59 67 76 88 93 % 93 88 76 67 59 59 56 50 43 43 33 33 33 27 26 22 18 15 13 8 7 6 5 1 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 0 6 6 7 17 18 20 20 21 22 23 23 25 26 26 28 28 30 31 34 35 37 37 39 39 42 44 44 48 49 49 50 51 54 55 55 61 62 62 64 65 65 65 67 69 70 70 73 73 76 77 82 82 85 85 86 96 % 0 6 6 7 17 18 20 20 21 22 23 23 25 26 26 28 28 30 31 34 35 37 37 39 39 42 44 44 48 49 49 50 51 54 55 55 61 62 62 64 65 65 65 67 69 70 70 73 73 76 77 82 82 85 85 86 96 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 0 1 3 4 5 5 5 5 8 8 12 13 15 15 16 19 20 27 28 28 29 29 30 30 30 31 33 33 34 36 39 39 40 41 42 44 44 44 46 47 50 50 51 51 51 52 53 53 54 56 57 58 58 58 60 60 61 61 70 70 71 71 71 72 74 74 76 76 78 83 84 84 84 85 85 87 88 89 91 92 92 94 97 % 0 1 3 4 5 5 5 5 8 8 12 13 15 15 16 19 20 27 28 28 29 29 30 30 30 31 33 33 34 36 39 39 40 41 42 44 44 44 46 47 50 50 51 51 51 52 53 53 54 56 57 58 58 58 60 60 61 61 70 70 71 71 71 72 74 74 76 76 78 83 84 84 84 85 85 87 88 89 91 92 92 94 97 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 2 3 3 5 6 6 7 8 9 12 13 18 19 22 23 23 26 26 28 28 28 30 30 31 32 32 34 36 37 38 38 39 41 41 46 46 47 49 49 50 51 51 51 52 54 55 55 56 57 57 58 59 60 63 63 64 65 66 68 70 72 72 75 75 76 77 78 78 78 79 81 82 83 87 89 89 91 91 91 92 94 96 96 98 % 98 96 96 94 92 91 91 91 89 89 87 83 82 81 79 78 78 78 77 76 75 75 72 72 70 68 66 65 64 63 63 60 59 58 57 57 56 55 55 54 52 51 51 51 50 49 49 47 46 46 41 41 39 38 38 37 36 34 32 32 31 30 30 28 28 28 26 26 23 23 22 19 18 13 12 9 8 7 6 6 5 3 3 2 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 5 11 12 13 16 27 27 28 29 30 31 32 34 40 40 41 42 42 43 43 43 44 45 46 48 48 51 52 52 55 58 61 62 63 66 66 68 69 69 70 71 75 76 76 77 80 87 90 % 90 87 80 77 76 76 75 71 70 69 69 68 66 66 63 62 61 58 55 52 52 51 48 48 46 45 44 43 43 43 42 42 41 40 40 34 32 31 30 29 28 27 27 16 13 12 11 5 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
[PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] 0 1 2 5 6 8 9 9 10 13 13 14 16 17 17 17 19 22 22 26 26 28 32 34 36 37 38 40 41 44 47 47 47 47 48 48 49 50 54 57 58 60 60 61 64 65 65 65 71 73 73 73 75 79 80 84 85 89 89 90 90 92 94 94 94 95 % 95 94 94 94 92 90 90 89 89 85 84 80 79 75 73 73 73 71 65 65 65 64 61 60 60 58 57 54 50 49 48 48 47 47 47 47 44 41 40 38 37 36 34 32 28 26 26 22 22 19 17 17 17 16 14 13 13 10 9 9 8 6 5 2 1 0 [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
